isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
6a1aacbf-813a-422d-8234-ab195ccca08c_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.27179267679694924,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6aa49d22-0b30-41b6-b1f9-d9f779860b21_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2711569808705283,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6aaa003b-77ef-42a2-8470-8966b4a769b9_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.8160981801311141,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6b02522c-94c0-442e-90e8-065bcbdc631a_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5001198535065738,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6da22e0b-c092-4fe1-aace-bd2578688bd0_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.676691111203367,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6e6b43e3-472e-4c07-aa6a-871ab7487ced_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.14103589657461837,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6e7f2e72-8f5c-4d82-b574-f7f919e378aa_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.11698457713355995,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
70aa1310-7be5-4025-93b0-b563ee7171bf_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5981508032479279,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
71540672-40a2-4fff-8b92-40a1c50c2643_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6874690638530458,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
71aecdc9-3a8e-44a2-ac8e-e0e42c87b230_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.10658704941258393,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7249a76c-5ecc-4939-afe7-ea08492c84af_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.460987028145439,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7253a034-634b-4d9d-809d-d2e3d2d8305c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.25735866851981637,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
738993f5-b65f-4cab-bbfc-e9476287ee21_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.33258758877144823,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=S,Weis-lr
73fa18f6-f932-4b02-90bf-1c518d40ce65_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.3090453248809545,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
76050827-6eed-475d-a046-e4be91a1618a_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3985685081896956,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
76212cf6-6050-450e-852e-403b8cb46e04_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.9014876261507064,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7636009b-812c-4ed9-bd29-845f575c37cd_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3606230766192937,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
77502191-30c3-4ac3-8554-56e213567575_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.19680982027520744,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
78191c50-b0dc-41f3-a6c4-fd35a1c161d6_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3002180951151998,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
787c52af-7d44-4be7-be9e-f9643c3f6980_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4731191289271427,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
78f34a4d-f8db-4d1f-8f65-72557d0a62b5_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.40561080287898993,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
79147beb-9468-4eec-a77c-5a19237a11f2_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.13003069610931564,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
79ac94ab-1e7b-4eb9-be3e-d678a3dd5043_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4417317120758359,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7a5d5fc0-f629-46ab-b0b0-79451330635a_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.14090729275383965,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7ac22514-a30e-4b0a-b9f8-eb9b3568032d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.29354377102981205,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7adf9913-19c2-47d9-85eb-faf6d26f1cac_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3756521090252746,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7b0fb8b6-5958-47f2-b0e6-7bbbe6eda511_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6927989374693178,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7b467e9a-57f9-46ed-80e5-5067b9ccc15d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4792098946802037,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7b7ca029-e926-4326-815f-aa4ea623d6f3_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.32558747741188515,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7d64206a-f2d2-43d8-86db-8819ce29c8bc_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.46926119960507623,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7ea6d8b1-6839-4258-9186-931b6aa16f50_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3381237049871221,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7ebe9d54-35fc-49d9-8964-b7b74214cc2b_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2887319541760048,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7f0916f4-c11c-4548-a0cc-5d4d1d708f2c_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.30420858588116095,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7f2a3034-c7ed-4dad-9d38-bacae3be06ea_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4402592625637671,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
7f84812f-13b3-478b-abb4-348821d48e92_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.597728782920404,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
80b7b33a-f575-4b12-a2d3-fbc392276622_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.26177661262499696,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
81e41864-c186-4c8a-8012-686f35bc82b4_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.60107432821257,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
83351c23-7b06-4f04-9130-adbe306154fc_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.26451305166759437,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
835fd6b2-d8f8-43a0-b044-cbd4d1e68513_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.23996804844018677,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
8378c81d-51a7-48c8-81a2-6c785e165d15_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.42152487599526745,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
84902618-4fa8-43f2-8ee9-d941efba7183_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5660136193237069,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
85d54ea2-94a2-414d-b69d-8f8ada07459f_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4030484144612593,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
85f7f261-6393-4625-aa47-b535d90fd555_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.41267560834306777,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=U|Cefepime=R,Weis-lr
8679d37d-71b5-43cd-b8ac-7c4019d7ff77_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3497935740968514,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
87dc9874-3f7c-4443-8f43-210fc77957a3_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.4824031372487629,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
88d4618d-441f-4996-baff-a23801410d77_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3741176741435927,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8925739f-b274-4033-806c-f97e51f84923_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.40089502304073404,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
895283fa-b69f-43a4-8cf0-2ef11a0c2b80_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.38558745222530133,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
89f4610c-93f0-476e-9083-6e621f7a2859_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.0305172758522877,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8a16b523-be32-4c26-9332-55a9a5b893e3_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4452407338938388,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8a25f599-1ed9-417a-a635-d0d64acf5e8c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.07079343966704553,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8a34b38b-af1f-4c13-8e44-61c60733b728_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6028266273741582,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
8c58c0ae-1e63-42a7-9d8d-fa7ad8aa7f6a_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2498330703641777,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8d3ffcea-38fd-4a1a-bddd-27b46ad5eca9_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5545985775741787,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8d52f564-564b-4567-ae04-f3b6456224c5_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.30924825838697145,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8e22834c-216f-44ac-b602-e09b5e2fcd79_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.30089402635254253,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8e6e5eda-2a66-424e-981e-5a36ad96ff2f_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2788690150570614,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8f31e999-1fb6-4dfe-ba5c-c0529383e5a0_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5670442436636638,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
8f72c371-b7d3-4a82-8985-616d189504be_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2366630406438148,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9048126b-97a9-4de2-bb19-5e3cc51e8d0f_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5481356128145135,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9094fa20-d62a-495a-ae4c-d3ddeae5acda_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5968483511791234,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
910fbc09-0b79-49dc-91d1-05333c1bcc29_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.323924094459816,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
916a9753-a10f-4855-bf1b-3900d0e4b9ae_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5018545981035545,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
91825cfd-fb37-4396-927f-0244dc840324_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.3547026659909174,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9244565a-89d9-4a5e-a91a-04c3208a50ac_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6211495959097479,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9251e130-66b6-41ba-a1b2-ae41bce0a200_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.48222015833331217,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
92a2065d-eeb2-48b8-b5df-87986d44fdc5_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.23839952693154876,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
92d32a9c-9568-46d3-adf7-3b7e45b8f11f_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.9357517138667464,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
934b9404-77e1-449f-a83f-45ab484e6085_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.40791370685152195,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
935c23aa-a82a-4a3f-9cf4-a432e971c90d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4980935543549578,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
94ac5655-9bf9-4b52-9dfb-d612fa41f1e2_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5800873863866408,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
95d5d307-3064-4de6-96ec-7443c404f86a_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.0881418902040593,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
971058eb-5662-4f34-a470-ec476d1b46cf_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5227617414717991,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9738cda5-3ece-4672-be93-3141865a75b3_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.20310714152834478,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
97a3e805-8a97-4db5-8d81-705527061c30_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.39449059061237923,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
97b1a6ab-62cf-4696-8cbd-1cd1aad6ad39_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.30099976904289133,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
97f87216-863c-43bb-be8d-aeee58f7ac9c_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.117354513506006,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
986b3988-8df1-4207-97ae-1cfe24a4f49c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.572161101103295,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=U|Ceftazidime=R|Cefepime=U,Weis-lr
987ff711-457d-4815-a210-57882d15afe3_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.09460045581782073,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
98dc01ef-beb8-4b7f-ac55-f7ebaa77a492_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.27330084753348854,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
99481f78-1b78-4139-97bf-721c513f983c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5893003779308676,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
99a931fe-937d-46d6-b92a-bdda42618ede_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5673577864120787,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
99bd7e4e-6d3d-4d2e-a98f-dd1d598e8a31_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.16618178315906146,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
99f4678a-d64d-4e6d-b624-15da28ef62e4_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.40733684658171077,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9ab2f6d9-d3ef-49a1-a76c-e9e1634960db_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.06591706424290106,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9d6a98bb-96ee-4d47-a6fe-75340e6afe22_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.7205679963041038,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9d7e00be-942a-46aa-9031-e4904484538e_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.04072619586701347,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9dd9afd2-efdd-496b-8c31-3322b3bd4bc0_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2585119272911563,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9dda20fa-901f-4e97-b9a6-dd6c9dacfbb2_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6815653605191976,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
9e4259fa-259d-4073-afc5-5eec18641757_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.46685391473171783,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9eb49e82-66da-4d77-ba01-722665c304e3_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3258705187045897,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9ebdc19d-88ed-421a-99b7-36ba38ed4a7f_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.8165427832506044,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9ee92e82-5869-4fce-b6e5-3b0e9e7587ed_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6157078527760927,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
9faa63fb-907d-4f0c-9f49-a60666cbabde_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3613015242169853,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
a00f4846-e75c-4132-a8fc-52660887dd9c_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4337385680175015,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
a05a7fc5-ae23-4423-825c-257b76d8f1f6_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6291742398368114,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
a0dcbdb3-56bd-42e9-a3f3-cba40cf5c4ac_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.17743000023638572,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
a11ee892-95d7-4aab-b50d-b4bef411c086_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.1116302945295115,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
a2497d34-24dd-4160-9b5c-fcb972e5c657_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.7965238947391051,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
a25b7253-7515-4e17-a012-61471360b1da_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3556559812402448,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
